# archaeopteryx-js MAD rooting contract fixture
# generated by RUNNING the desktop's PhylogenyMethods.madRoot (forester.jar built 2026-09-14 14:54, with the zero-distance and near-zero fixes) on the trees of
# gen-mad-trees.js, via MadContract.java: node gen-mad-trees.js > t.nwk; java -cp forester.jar:. MadContract contract t.nwk
# columns: index <TAB> input Newick <TAB> root children, as sorted tip names=branch length <TAB>
#          MAD values, as the tips on the side without the alphabetically first tip=value
# regenerate deliberately, never to make a test pass
0	(A:1,B:1,C:4)	A,B=1.5000000000000004 C=2.4999999999999996	C=6.083373583314762E-9
1	((A:1,B:1):1,(C:1,D:1):1)	A,B=1.0 C,D=1.0	C,D=0.0 C,D=0.0
2	((A:1,B:1):1,(C:1,D:6):1)	A,B,C=1.9525139664804456 D=4.047486033519554	C,D=0.41345455194785835 D=0.30130071839447714
3	((A:1,B:2)x:1,(C:3,D:4)y:1)	A,B,C=0.36158192090395413 D=3.638418079096046	C,D=0.16947743257192605 D=0.1542825921292196
4	(A:1,B:1,C:1,D:1)	A=1.0 B,C,D=0.0	B,C,D=0.0
5	((A:1,B:1):2,(C:1,D:1):2,(E:1,F:1):2)	A,B=1.999999999999998 C,D,E,F=1.9984014443252818E-15	C,D,E,F=2.4333494333259044E-8 C,D,E,F=2.4333494333259044E-8 C,D=2.4333494333259044E-8 E,F=2.4333494333259047E-8
6	(((A:1,B:1):1,(C:1,D:1):1):1,((E:1,F:1):1,(G:1,H:1):1):1)	A,B,C,D=1.0 E,F,G,H=1.0	C,D,E,F,G,H=0.2519763153394844 C,D=0.2519763153394844 E,F,G,H=0.0 E,F,G,H=0.0 E,F=0.25197631533948434 G,H=0.25197631533948434
7	((A:0,B:1):0,(C:2,D:1):1,E:3)	A,B,D,E=0.26666666666666683 C=1.7333333333333332	C,D,E=0.6900885611443088 C,D=0.5480229308421832 C=0.5445691467165172
8	((A:1,B):1,(C:2,D:1):0.5,E:3)	A,B,C,D=0.6910409204444989 E=2.308959079555501	C,D,E=0.42153457707494746 C,D=0.419139657831056 E=0.37731283205635097
9	((A:0,B:0):0,(C:0,D:1):0)	A,B,C=0.5 D=0.5	C,D=0.7071067811865476 D=0.0
10	((A:1,B:1):0,C:2,D:2)	A,B,D=0.3902439024390243 C=1.6097560975609757	C,D=0.2721655269759089 C=0.21252557102111305
11	(T0:0.9301648025400937,(T3:0.3958813917823136,(T1:0.4659551439806819,T2:0.4447633854113519):0.2370460349600762):0.13645686879754065)	T0=0.8172519236069766 T1,T2,T3=0.2493697477306578	T1,T2,T3=0.1697803288367094 T1,T2=0.2650238532460956
12	(T2:0.5904526204802096,T3:0.9163015167694539,(T1:0.9688645519316197,T0:0.993672955268994):0.4749113472178578)	T0,T1=0.11163100623071076 T2,T3=0.36328034098714707	T2,T3=0.10699348432801624 T2,T3=0.10699348432801624
13	(T0:0.14918406815268098,T2:0.2073378115426749,T1:0.07650230983272195,T3:0.06344281993806362)	T0,T1,T3=0.05961405310949783 T2=0.14772375843317706	T2=0.2288915361617321
14	(((T0:1.0416280761826784,T1:0.7232593111228198):0.9578112815041095,T2:0.8603414280340076):0.3331647570710629,T3:0.47410940467379986)	T0,T1=0.46376704359280063 T2,T3=0.4940442379113089	T2,T3=0.08951229547895527 T2,T3=0.08951229547895527
15	((T2:0.4659551439806819,T3:0.4447633854113519):0.0580908474046737,((T1:0.3958813917823136,T4:0.2370460349600762):0.8826377444900573,T0:0.4699950285255909):0.8716434379573912)	T0,T1,T4=0.27345547098730816 T2,T3=0.6562788143747568	T1,T4=0.28837569046151695 T2,T3=0.24560152359501167 T2,T3=0.24560152359501167
16	(T2:1.0337168424855918,T3:0.1841362134553492,(T4:0.4749113472178578,(T1:0.9688645519316197,T0:0.993672955268994):1.036461537424475):0.37053516013547777)	T0,T1=0.38010693432204 T2,T3,T4=0.656354603102435	T2,T3,T4=0.29067092552040674 T2,T3,T4=0.29067092552040674 T2,T3=0.47061745061383825
17	(T3:0.212873406894505,(T1:0.14918406815268098,T2:0.2073378115426749,T0:0.07650230983272195,T4:0.06344281993806362):0.8593051821924746)	T0,T1,T2,T4=0.47678395690134245 T3=0.5953946321856373	T3=0.2838387128467852
18	((((T0:1.0416280761826784,T1:0.7232593111228198):0.9578112815041095,T2:0.8603414280340076):0.3331647570710629,T3:0.47410940467379986):0.2938403693959117,T4:0.06333408709615469)	T0,T1=0.43833576148279896 T2,T3,T4=0.5194755200213106	T2,T3,T4=0.09583572499550419 T2,T3,T4=0.09583572499550419 T3,T4=0.32302435135238966
